,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(71, 10)",1,36.0,1.0,3.0,12.0,4.0,0.110803158362,0.0907179532894,6.33333333333,4.0,18.0,0.0
"(71, 11)",1,36.0,1.0,3.0,12.0,4.0,0.818730753078,0.0907179532894,6.33333333333,4.0,18.0,3.0
"(71, 13)",1,36.0,0.5,3.0,11.5,4.0,0.818730753078,0.0907179532894,6.33333333333,4.0,18.0,0.0
"(71, 14)",1,36.0,1.0,3.0,12.0,4.0,0.818730753078,0.0907179532894,6.33333333333,4.0,18.0,0.0
"(75, 9)",1,0.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(75, 10)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(75, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(75, 13)",1,42.0,0.5,3.0,19.5,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(75, 14)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(77, 0)",1,0.0,4.0,6.0,5.0,0.0,0.818730753078,0.367879441171,2.16666666667,9.66666666667,0.0,0.0
"(77, 7)",1,3.0,4.0,6.0,5.0,0.0,0.818730753078,0.367879441171,2.2,7.33333333333,7.5,0.0
"(77, 8)",1,9.0,4.0,6.0,5.0,0.0,0.818730753078,0.367879441171,7.93333333333,11.8333333333,22.5,0.0
"(78, 0)",1,0.0,4.0,6.0,9.0,0.0,0.367879441171,0.165298888222,2.16666666667,8.0,0.0,0.0
"(78, 8)",1,0.0,4.0,6.0,9.0,0.0,0.818730753078,0.165298888222,7.0,9.0,7.5,0.0
"(78, 14)",1,50.0,1.0,6.0,6.0,0.0,0.367879441171,0.301194211912,8.8,7.0,37.5,0.0
"(79, 0)",1,0.0,4.0,3.0,10.0,3.0,0.301194211912,0.135335283237,4.16666666667,7.33333333333,0.0,0.0
"(79, 8)",1,0.0,4.0,3.0,10.0,3.0,0.818730753078,0.135335283237,8.33333333333,6.66666666667,0.0,0.0
"(79, 10)",1,0.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,8.33333333333,6.66666666667,0.0,0.0
"(79, 11)",1,42.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,9.66666666667,7.33333333333,21.0,3.0
"(79, 13)",1,42.0,0.5,3.0,6.5,3.0,0.818730753078,0.246596963942,9.66666666667,7.33333333333,21.0,0.0
"(80, 2)",1,0.0,3.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,5.5,0.0,0.0
"(80, 3)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,5.0,5.5,0.0,0.0
"(80, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,5.0,5.5,0.0,0.0
"(80, 10)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,5.0,5.5,0.0,0.0
"(80, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,9.33333333333,7.0,21.0,3.0
"(80, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,9.33333333333,7.0,21.0,0.0
"(81, 2)",1,0.0,3.0,3.0,17.0,3.0,0.0608100626252,0.0333732699603,3.0,4.0,0.0,0.0
"(81, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(81, 9)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(81, 10)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(81, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(81, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(84, 2)",1,0.0,3.0,3.0,14.0,3.0,0.110803158362,0.0608100626252,6.13333333333,7.0,0.0,0.0
"(84, 7)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,6.13333333333,6.0,0.0,0.0
"(84, 9)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,10.2666666667,7.0,21.0,3.0
"(84, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,10.2666666667,7.0,21.0,3.0
"(84, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,10.2666666667,7.0,21.0,0.0
"(84, 14)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.13333333333,6.0,0.0,0.0
"(85, 4)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(85, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(85, 7)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(85, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(85, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(85, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(85, 14)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(91, 2)",1,0.0,3.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,5.33333333333,4.0,0.0,0.0
"(91, 5)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,5.33333333333,4.0,0.0,0.0
"(91, 8)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(91, 10)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(91, 14)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,0.0
"(92, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,4.0,2.0,0.0,0.0
"(92, 4)",1,0.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,0.0,0.0
"(92, 8)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(92, 10)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,0.0
"(92, 11)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,3.0
"(92, 13)",1,42.0,0.5,3.0,12.5,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,0.0
"(92, 14)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,0.0
"(93, 4)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(93, 8)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(93, 10)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(93, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(93, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(93, 14)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(94, 8)",1,0.0,4.0,3.0,20.0,3.0,0.0407622039784,0.0183156388887,4.0,2.0,0.0,0.0
"(94, 10)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(94, 11)",1,42.0,1.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,3.0
"(94, 13)",1,42.0,0.5,3.0,16.5,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,0.0
"(94, 14)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(98, 5)",1,0.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(98, 10)",1,42.0,1.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(98, 11)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,3.0
"(98, 13)",1,42.0,0.5,3.0,19.5,3.0,0.818730753078,0.0183156388887,4.0,2.0,21.0,0.0
"(98, 14)",1,42.0,1.0,3.0,20.0,3.0,0.0223707718562,0.0183156388887,4.0,2.0,21.0,0.0
"(101, 2)",1,0.0,3.0,6.0,17.0,0.0,0.0608100626252,0.0333732699603,3.0,5.5,0.0,0.0
"(101, 9)",1,30.0,1.0,6.0,15.0,0.0,0.0608100626252,0.0497870683679,8.33333333333,7.0,30.0,3.0
"(101, 10)",1,30.0,1.0,6.0,15.0,0.0,0.0608100626252,0.0497870683679,5.0,5.5,30.0,0.0
"(101, 14)",1,30.0,1.0,6.0,15.0,0.0,0.818730753078,0.0497870683679,5.0,5.5,30.0,0.0
"(106, 2)",1,0.0,3.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(106, 9)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(106, 10)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(106, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(106, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(108, 5)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(108, 9)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(108, 10)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(108, 14)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(111, 0)",1,0.0,4.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.13333333333,5.0,0.0,0.0
"(111, 3)",1,0.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,6.13333333333,5.0,0.0,0.0
"(111, 8)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,10.2666666667,5.0,0.0,0.0
"(111, 9)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,5.0,21.0,3.0
"(111, 11)",1,42.0,1.0,3.0,8.0,3.0,0.246596963942,0.201896517995,10.2666666667,5.0,21.0,3.0
"(112, 0)",1,0.0,4.0,3.0,15.0,3.0,0.110803158362,0.0497870683679,6.13333333333,5.0,0.0,0.0
"(112, 3)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.13333333333,5.0,0.0,0.0
"(112, 9)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,10.2666666667,5.0,21.0,3.0
"(112, 11)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,10.2666666667,5.0,21.0,3.0
"(112, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,10.2666666667,5.0,21.0,0.0
"(114, 0)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,4.0,0.0,0.0
"(114, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,3.0,4.0,0.0,0.0
"(114, 9)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(114, 11)",1,42.0,1.0,3.0,13.0,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(114, 13)",1,42.0,0.5,3.0,12.5,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(118, 2)",1,0.0,3.0,6.0,13.0,0.0,0.135335283237,0.0742735782143,3.0,8.0,0.0,0.0
"(118, 7)",1,0.0,4.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,3.0,8.0,0.0,0.0
"(118, 9)",1,30.0,1.0,6.0,11.0,0.0,0.818730753078,0.110803158362,9.13333333333,9.5,30.0,3.0
"(118, 10)",1,30.0,1.0,6.0,11.0,0.0,0.135335283237,0.110803158362,9.13333333333,9.5,30.0,0.0
"(119, 2)",1,0.0,3.0,3.0,18.0,3.0,0.0497870683679,0.0273237224473,3.0,4.0,0.0,0.0
"(119, 9)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(119, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(119, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,6.33333333333,4.0,21.0,0.0
"(119, 14)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,4.0,0.0,0.0
"(123, 0)",1,0.0,4.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(123, 2)",1,0.0,3.0,3.0,11.0,3.0,0.818730753078,0.110803158362,3.0,4.0,0.0,0.0
"(123, 9)",1,42.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,6.33333333333,4.0,21.0,3.0
"(123, 11)",1,42.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,6.33333333333,4.0,21.0,3.0
"(123, 13)",1,42.0,0.5,3.0,8.5,3.0,0.818730753078,0.165298888222,6.33333333333,4.0,21.0,0.0
"(129, 4)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,0.0
"(129, 7)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(129, 8)",1,0.0,4.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(129, 9)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,2.0,21.0,3.0
"(129, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,3.0
"(129, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,4.0,2.0,21.0,0.0
"(131, 2)",1,0.0,3.0,3.0,18.0,5.0,0.818730753078,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(131, 5)",1,0.0,1.0,3.0,16.0,5.0,0.818730753078,0.0407622039784,5.33333333333,4.0,0.0,0.0
"(131, 10)",1,30.0,1.0,3.0,16.0,5.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,15.0,0.0
"(131, 11)",1,30.0,1.0,3.0,16.0,5.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,15.0,3.0
"(131, 14)",1,30.0,1.0,3.0,16.0,5.0,0.818730753078,0.0407622039784,6.33333333333,4.0,15.0,0.0
"(136, 3)",1,0.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(136, 4)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(136, 5)",1,42.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,3.0
"(136, 9)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(136, 11)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,3.0
"(136, 13)",1,42.0,0.5,3.0,18.5,3.0,0.0273237224473,0.0223707718562,4.0,2.0,21.0,0.0
"(138, 0)",1,0.0,4.0,6.0,9.0,0.0,0.818730753078,0.165298888222,7.16666666667,10.1666666667,0.0,0.0
"(138, 3)",1,0.0,1.0,6.0,6.0,0.0,0.367879441171,0.301194211912,7.16666666667,10.1666666667,0.0,0.0
"(138, 7)",1,0.0,4.0,6.0,9.0,0.0,0.367879441171,0.165298888222,7.0,9.44444444444,0.0,0.0
"(138, 9)",1,30.0,1.0,6.0,6.0,0.0,0.367879441171,0.301194211912,13.4666666667,12.3888888889,30.0,3.0
"(138, 10)",1,30.0,1.0,6.0,6.0,0.0,0.818730753078,0.301194211912,13.8,11.1666666667,30.0,0.0
"(139, 3)",1,0.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,10.2666666667,10.0,0.0,0.0
"(139, 5)",1,0.0,1.0,3.0,7.0,3.0,0.818730753078,0.246596963942,10.2666666667,10.0,0.0,0.0
"(139, 10)",1,42.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,15.2,10.0,21.0,0.0
"(139, 11)",1,42.0,1.0,3.0,7.0,3.0,0.301194211912,0.246596963942,15.2,10.0,21.0,3.0
"(139, 13)",1,42.0,0.5,3.0,6.5,3.0,0.818730753078,0.246596963942,15.2,10.0,21.0,0.0
"(143, 4)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,4.0,30.0,0.0
"(143, 5)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,4.0,30.0,3.0
"(143, 8)",1,0.0,4.0,6.0,17.0,0.0,0.818730753078,0.0333732699603,4.0,4.0,0.0,0.0
"(143, 9)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,5.0,4.0,30.0,3.0
"(143, 10)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,4.0,30.0,0.0
"(143, 14)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,4.0,30.0,0.0
"(144, 5)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(144, 8)",1,0.0,4.0,3.0,18.0,3.0,0.0608100626252,0.0273237224473,4.0,2.0,0.0,0.0
"(144, 9)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(144, 10)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(144, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(144, 14)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(149, 2)",1,0.0,3.0,3.0,19.0,3.0,0.0407622039784,0.0223707718562,4.0,2.0,0.0,0.0
"(149, 4)",1,0.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,0.0,0.0
"(149, 10)",1,42.0,1.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,0.0
"(149, 13)",1,42.0,0.5,3.0,16.5,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,0.0
"(149, 14)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(152, 3)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(152, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(152, 7)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(152, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(152, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(152, 13)",1,42.0,0.5,3.0,14.5,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,0.0
"(153, 4)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(153, 5)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(153, 7)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(153, 9)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(153, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(153, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(154, 2)",1,0.0,3.0,6.0,16.0,0.0,0.818730753078,0.0407622039784,3.0,5.5,0.0,0.0
"(154, 3)",1,0.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,4.0,7.0,0.0,0.0
"(154, 9)",1,30.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,8.33333333333,7.0,30.0,3.0
"(154, 10)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,5.5,30.0,0.0
"(154, 14)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,5.5,30.0,0.0
"(155, 2)",1,0.0,3.0,3.0,17.0,4.0,0.818730753078,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(155, 3)",1,0.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(155, 4)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(155, 5)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,5.33333333333,4.0,0.0,0.0
"(155, 10)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(155, 13)",1,36.0,0.5,3.0,14.5,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(155, 14)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(156, 2)",1,0.0,3.0,3.0,18.0,4.0,0.0497870683679,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(156, 10)",1,36.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(156, 11)",1,36.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,6.33333333333,4.0,18.0,3.0
"(156, 13)",1,36.0,0.5,3.0,15.5,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(156, 14)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(158, 3)",1,0.0,1.0,3.0,18.0,5.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(158, 4)",1,0.0,1.0,3.0,18.0,5.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(158, 5)",1,0.0,1.0,3.0,18.0,5.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(158, 11)",1,30.0,1.0,3.0,18.0,5.0,0.818730753078,0.0273237224473,4.0,2.0,15.0,3.0
"(158, 14)",1,30.0,1.0,3.0,18.0,5.0,0.0333732699603,0.0273237224473,4.0,2.0,15.0,0.0
"(159, 4)",1,0.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(159, 13)",1,30.0,0.5,3.0,18.5,5.0,0.818730753078,0.0223707718562,4.0,2.0,15.0,0.0
"(159, 14)",1,30.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,0.0
"(162, 2)",1,0.0,3.0,3.0,18.0,4.0,0.0497870683679,0.0273237224473,4.0,2.0,0.0,0.0
"(162, 5)",1,0.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(162, 10)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,0.0
"(162, 11)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,3.0
"(162, 13)",1,36.0,0.5,3.0,15.5,4.0,0.818730753078,0.0407622039784,4.0,2.0,18.0,0.0
"(165, 3)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.13333333333,5.0,0.0,0.0
"(165, 9)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,3.0
"(165, 10)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,0.0,0.0
"(165, 11)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,10.2666666667,5.0,21.0,3.0
"(165, 13)",1,42.0,0.5,3.0,10.5,3.0,0.818730753078,0.110803158362,10.2666666667,5.0,21.0,0.0
"(167, 2)",1,0.0,3.0,6.0,9.0,0.0,0.301194211912,0.165298888222,3.0,8.0,0.0,0.0
"(167, 7)",1,0.0,4.0,6.0,10.0,0.0,0.818730753078,0.135335283237,3.0,8.0,0.0,0.0
"(167, 9)",1,30.0,1.0,6.0,7.0,0.0,0.818730753078,0.246596963942,9.13333333333,9.5,30.0,3.0
"(167, 10)",1,30.0,1.0,6.0,7.0,0.0,0.301194211912,0.246596963942,9.13333333333,9.5,30.0,0.0
"(168, 0)",1,0.0,4.0,3.0,11.0,3.0,0.246596963942,0.110803158362,10.2666666667,10.0,0.0,0.0
"(168, 9)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,3.0
"(168, 11)",1,42.0,1.0,3.0,8.0,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,3.0
"(168, 13)",1,42.0,0.5,3.0,7.5,3.0,0.818730753078,0.201896517995,10.2666666667,7.0,21.0,0.0
"(168, 14)",1,0.0,1.0,3.0,8.0,3.0,0.246596963942,0.201896517995,6.13333333333,6.0,0.0,0.0
"(169, 0)",1,0.0,4.0,3.0,12.0,3.0,0.201896517995,0.0907179532894,4.0,4.0,0.0,0.0
"(169, 7)",1,0.0,4.0,3.0,12.0,3.0,0.201896517995,0.0907179532894,4.0,4.0,0.0,0.0
"(169, 9)",1,42.0,1.0,3.0,9.0,3.0,0.201896517995,0.165298888222,6.33333333333,4.0,21.0,3.0
"(169, 11)",1,42.0,1.0,3.0,9.0,3.0,0.818730753078,0.165298888222,6.33333333333,4.0,21.0,3.0
"(169, 13)",1,42.0,0.5,3.0,8.5,3.0,0.818730753078,0.165298888222,6.33333333333,4.0,21.0,0.0
"(172, 3)",1,0.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(172, 11)",1,36.0,1.0,3.0,20.0,4.0,0.0223707718562,0.0183156388887,4.0,2.0,18.0,3.0
