"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(285, 'debris')","[0, 1.0, 0, 1.0, 0, 1.0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(285, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(285, 'period')",13.0
"(285, 'resource')",13.0
"(285, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(286, 'debris')","[0, 1.0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(286, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(286, 'period')",14.0
"(286, 'resource')",14.0
"(286, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(287, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(287, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(287, 'period')",15.0
"(287, 'resource')",15.0
"(287, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(288, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 4.0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(288, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(288, 'period')",16.0
"(288, 'resource')",15.5
"(288, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(289, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(289, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(289, 'period')",18.0
"(289, 'resource')",17.5
"(289, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(290, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(290, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(290, 'period')",21.0
"(290, 'resource')",21.0
"(290, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(291, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(291, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(291, 'period')",15.0
"(291, 'resource')",15.0
"(291, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(292, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(292, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(292, 'period')",11.0
"(292, 'resource')",11.0
"(292, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(293, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(293, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(293, 'period')",14.0
"(293, 'resource')",14.0
"(293, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(294, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(294, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(294, 'period')",15.0
"(294, 'resource')",15.0
"(294, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(295, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(295, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(295, 'period')",12.0
"(295, 'resource')",12.0
"(295, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(296, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(296, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(296, 'period')",18.0
"(296, 'resource')",18.0
"(296, 'supply')","[1.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(297, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(297, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(297, 'period')",12.0
"(297, 'resource')",12.0
"(297, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(298, 'debris')","[4.0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 1.0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(298, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(298, 'period')",11.0
"(298, 'resource')",11.0
"(298, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(299, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(299, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(299, 'period')",12.0
"(299, 'resource')",12.0
"(299, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(300, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(300, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(300, 'period')",13.0
"(300, 'resource')",13.0
"(300, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(301, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(301, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(301, 'period')",9.0
"(301, 'resource')",9.0
"(301, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(302, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(302, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(302, 'period')",20.0
"(302, 'resource')",20.0
"(302, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(303, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(303, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(303, 'period')",20.0
"(303, 'resource')",20.0
"(303, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(304, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 0, 4.0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(304, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(304, 'period')",17.0
"(304, 'resource')",17.0
"(304, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(305, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(305, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(305, 'period')",16.0
"(305, 'resource')",16.0
"(305, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(306, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(306, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(306, 'period')",20.0
"(306, 'resource')",20.0
"(306, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(307, 'debris')","[4.0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(307, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(307, 'period')",9.0
"(307, 'resource')",9.0
"(307, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(308, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(308, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(308, 'period')",14.0
"(308, 'resource')",14.0
"(308, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(309, 'debris')","[4.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(309, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(309, 'period')",14.0
"(309, 'resource')",14.0
"(309, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(310, 'debris')","[0, 0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(310, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(310, 'period')",19.0
"(310, 'resource')",19.0
"(310, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(311, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(311, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(311, 'period')",14.0
"(311, 'resource')",14.0
"(311, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(312, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(312, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(312, 'period')",15.0
"(312, 'resource')",15.0
"(312, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(313, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(313, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(313, 'period')",10.0
"(313, 'resource')",10.0
"(313, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(314, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(314, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(314, 'period')",11.0
"(314, 'resource')",11.0
"(314, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(315, 'debris')","[0, 0, 0, 0, 0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(315, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(315, 'period')",12.0
"(315, 'resource')",12.0
"(315, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(316, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(316, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(316, 'period')",14.0
"(316, 'resource')",14.0
"(316, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(317, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(317, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(317, 'period')",15.0
"(317, 'resource')",15.0
"(317, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(318, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(318, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(318, 'period')",14.0
"(318, 'resource')",14.0
"(318, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(319, 'debris')","[0, 1.0, 0, 0, 0, 0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(319, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(319, 'period')",15.0
"(319, 'resource')",15.0
"(319, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(320, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(320, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(320, 'period')",16.0
"(320, 'resource')",16.0
"(320, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(321, 'debris')","[0, 0, 0, 0, 0, 1.0, 0.0, 0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(321, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(321, 'period')",15.0
"(321, 'resource')",15.0
"(321, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(322, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(322, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(322, 'period')",19.0
"(322, 'resource')",19.0
"(322, 'supply')","[8.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(323, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(323, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(323, 'period')",20.0
"(323, 'resource')",19.5
"(323, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(324, 'debris')","[0, 0, 3.0, 0, 1.0, 0, 0.0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0]"
"(324, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(324, 'period')",17.0
"(324, 'resource')",16.5
"(324, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(325, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(325, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(325, 'period')",15.0
"(325, 'resource')",15.0
"(325, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(326, 'debris')","[0, 0, 3.0, 1.0, 0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(326, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(326, 'period')",16.0
"(326, 'resource')",16.0
"(326, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(327, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(327, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(327, 'period')",16.0
"(327, 'resource')",16.0
"(327, 'supply')","[3.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(328, 'debris')","[0, 0, 0, 0, 1.0, 0, 0.0, 0, 4.0, 1.0, 1.0, 0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(328, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(328, 'period')",15.0
"(328, 'resource')",15.0
"(328, 'supply')","[5.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(329, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(329, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(329, 'period')",17.0
"(329, 'resource')",17.0
"(329, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(330, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(330, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(330, 'period')",12.0
"(330, 'resource')",12.0
"(330, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(331, 'debris')","[0, 0, 3.0, 0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0, 0, 0.0, 0.0]"
"(331, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(331, 'period')",13.0
"(331, 'resource')",12.5
"(331, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(332, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(332, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(332, 'period')",10.0
"(332, 'resource')",10.0
"(332, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(333, 'debris')","[0, 1.0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(333, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(333, 'period')",14.0
"(333, 'resource')",14.0
"(333, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(334, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(334, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(334, 'period')",15.0
"(334, 'resource')",15.0
"(334, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(335, 'debris')","[0, 0, 0, 0, 1.0, 1.0, 0.0, 0, 4.0, 0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
"(335, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(335, 'period')",16.0
"(335, 'resource')",16.0
"(335, 'supply')","[2.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(336, 'debris')","[0, 1.0, 0, 1.0, 1.0, 0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(336, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(336, 'period')",8.0
"(336, 'resource')",8.0
"(336, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(337, 'debris')","[0, 1.0, 0, 1.0, 1.0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(337, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(337, 'period')",9.0
"(337, 'resource')",9.0
"(337, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(338, 'debris')","[0, 1.0, 0, 1.0, 0, 0, 0.0, 4.0, 4.0, 0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(338, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(338, 'period')",10.0
"(338, 'resource')",10.0
"(338, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(339, 'debris')","[0, 1.0, 0, 1.0, 0, 0, 0.0, 4.0, 4.0, 0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(339, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(339, 'period')",11.0
"(339, 'resource')",11.0
"(339, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(340, 'debris')","[0, 0, 0, 1.0, 1.0, 1.0, 0.0, 0, 0, 1.0, 0, 0, 0.0, 0.5, 0, 0.0, 0.0]"
"(340, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(340, 'period')",19.0
"(340, 'resource')",19.0
"(340, 'supply')","[6.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(341, 'debris')","[0, 0, 0, 1.0, 0, 0, 0.0, 0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(341, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(341, 'period')",19.0
"(341, 'resource')",19.0
"(341, 'supply')","[4.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
